,action,timestamp,location,sensor_status,system_status,_id,formatted_timestamp
0,sensor_event,1700713374,Bedroom Door,CLOSED,Armed,655ed39eb64a3038b8fecdf5,2023-11-22 22:22:24 CST
1,sensor_event,1700713385,Bedroom Door,OPEN,Armed,655ed3a9b64a3038b8fecdf6,2023-11-22 22:22:24 CST
2,sensor_event,1700713463,Bedroom Door,CLOSED,Armed,655ed3f7b64a3038b8fecdf7,2023-11-22 22:24:32 CST
3,sensor_event,1700713478,Bedroom Door,OPEN,Armed,655ed406b64a3038b8fecdf8,2023-11-22 22:24:32 CST
4,sensor_event,1700713483,Bedroom Door,CLOSED,Armed,655ed40bb64a3038b8fecdf9,2023-11-22 22:24:32 CST
5,sensor_event,1700713485,Bedroom Door,OPEN,Armed,655ed40db64a3038b8fecdfa,2023-11-22 22:24:32 CST
6,sensor_event,1700713519,Bedroom Door,CLOSED,Armed,655ed42fb64a3038b8fecdfb,2023-11-22 22:24:32 CST
7,sensor_event,1700713522,Bedroom Door,OPEN,Armed,655ed432b64a3038b8fecdfc,2023-11-22 22:24:32 CST
8,sensor_event,1700713602,Bedroom Door,CLOSED,Armed,655ed482b64a3038b8fecdfd,2023-11-22 22:26:40 CST
9,sensor_event,1700713605,Bedroom Door,OPEN,Armed,655ed485b64a3038b8fecdfe,2023-11-22 22:26:40 CST
10,sensor_event,1700713627,Bedroom Door,CLOSED,Armed,655ed49bb64a3038b8fecdff,2023-11-22 22:26:40 CST
11,sensor_event,1700713637,Bedroom Door,OPEN,Armed,655ed4a5b64a3038b8fece00,2023-11-22 22:26:40 CST
12,sensor_event,1700713641,Bedroom Door,CLOSED,Armed,655ed4a9b64a3038b8fece01,2023-11-22 22:26:40 CST
13,sensor_event,1700713785,Bedroom Door,OPEN,Armed,655ed539b64a3038b8fece02,2023-11-22 22:28:48 CST
14,sensor_event,1700713792,Bedroom Door,CLOSED,Armed,655ed540b64a3038b8fece03,2023-11-22 22:28:48 CST
15,sensor_event,1700713939,Bedroom Door,OPEN,Armed,655ed5d3b64a3038b8fece04,2023-11-22 22:33:04 CST
16,sensor_event,1700714018,Bedroom Door,CLOSED,Armed,655ed622b64a3038b8fece05,2023-11-22 22:33:04 CST
17,sensor_event,1700714059,Bedroom Door,OPEN,Armed,655ed64bb64a3038b8fece06,2023-11-22 22:35:12 CST
18,sensor_event,1700714065,Bedroom Door,CLOSED,Armed,655ed651b64a3038b8fece07,2023-11-22 22:35:12 CST
19,sensor_event,1700714118,Bedroom Door,OPEN,Armed,655ed686b64a3038b8fece08,2023-11-22 22:35:12 CST
20,sensor_event,1700714123,Bedroom Door,CLOSED,Armed,655ed68bb64a3038b8fece09,2023-11-22 22:35:12 CST
21,sensor_event,1700715828,Bedroom Door,OPEN,Armed,655edd34b64a3038b8fece0a,2023-11-22 23:02:56 CST
22,sensor_event,1700715864,Bedroom Door,CLOSED,Armed,655edd58aec2c317da75526e,2023-11-22 23:05:04 CST
23,sensor_event,1700723183,Bedroom Door,OPEN,Armed,655ef9ef2d4f80646ed6973f,2023-11-23 01:06:40 CST
24,sensor_event,1700723250,Bedroom Door,CLOSED,Armed,655efa322d4f80646ed69740,2023-11-23 01:06:40 CST
25,sensor_event,1700757751,Bedroom Door,OPEN,Armed,655f80f72d4f80646ed69741,2023-11-23 10:42:40 CST
26,sensor_event,1700757811,Bedroom Door,CLOSED,Armed,655f81332d4f80646ed69742,2023-11-23 10:42:40 CST
